loan_id,actual_lgd,pred_lgd_m1,pred_lgd_m2,grade,term_int
2162487,0.8634261329517433,0.8377186943381612,0.9890960300146071,C,36
1692420,0.9960116666726492,0.8519168494203567,0.9930740695593235,D,60
2182349,0.8800566805155674,0.8493001544819327,0.9818539483324098,C,36
2166161,0.8634565623447024,0.849506964726232,0.9948656933919053,B,36
1666456,0.8596922281132807,0.8117691332823609,0.979218417761431,C,36
963932,0.8592010197927049,0.8532259756800836,0.9879849671292074,E,36
598249,0.9280954891903552,0.8399286656102979,0.992776213294471,C,36
438824,0.8560797227036395,0.8784510897791149,0.9976628478190732,D,60
2190643,0.8618920872186282,0.8709168595842732,0.9956499308016635,C,36
1728695,0.9155861696380335,0.8693307824316511,0.9894303438843212,C,60
970343,0.8574096478932892,0.8506767099352579,0.9886348418425283,E,60
951770,0.8536014532026233,0.8661867001258952,0.9927464148071131,F,60
900560,0.8559514470558147,0.8627516825547488,0.9870664322235778,G,60
949470,0.8618134074271119,0.8666127946457987,0.9943844399513562,B,60
556524,0.7102666609960447,0.8170522812862238,0.9800558081073165,E,36
1680691,0.6018041589896443,0.8640666144900466,0.9978251600387376,B,36
624478,0.8627737406305424,0.8607594755432284,0.9862748046614583,C,36
975211,0.8601720946317053,0.8588126548918453,0.9914044846612673,C,36
2096833,0.7804335932702445,0.8469761557804241,0.9923949152769063,C,36
2133613,0.8653719814230929,0.8743288425785434,0.996006638690388,B,36
929499,0.8626170391696163,0.8453769917404188,0.9938998720490375,B,36
563800,0.8602641896257719,0.8522994928568917,0.9843465624798816,C,60
2138270,0.9896246043515793,0.8388617345553976,0.9850634728425527,D,36
982528,0.8618710377104426,0.8407228132177237,0.9889997642927094,D,36
2172767,0.8676846873840224,0.8377156233611058,0.9898211074469987,C,60
2057251,0.8626324822701598,0.8465570198522102,0.9939317750248977,C,36
890963,0.8834356435970505,0.8617355174334046,0.992521629406805,B,36
1674184,0.8580354777983784,0.858923271215567,0.9906181842414211,D,36
547467,0.8593471388095786,0.8461989165416443,0.9941614699209396,C,36
613376,0.9457088200119338,0.8521969060542849,0.9940154862835366,B,36
564529,0.9309758804260999,0.8651944616920115,0.9962927026405434,A,36
969908,0.9242285076359211,0.8581780371466545,0.9819816183590802,E,36
980681,0.860811399965244,0.8568549981951041,0.9946679806395115,C,36
1717507,0.8969758903495919,0.848419219530484,0.9892190871472155,D,60
2123383,0.8561454209874444,0.8505235411769463,0.982714329830874,D,36
549959,0.8661753715918836,0.8377307311116357,0.9934521681125548,B,60
1679329,0.860826287427205,0.8555685288593555,0.9908509206444315,C,36
626229,0.9087179419201543,0.8505946870102895,0.9870949991538107,C,36
934760,0.8580668532158738,0.840302403711417,0.9822630352964578,D,36
917674,0.8624192364885486,0.8260945086323063,0.990785518058037,C,36
534905,0.8621697210992711,0.854161591570882,0.9922074907496116,C,60
548716,0.78806482322351,0.8264747640600143,0.9868121831998127,B,36
2197608,0.9731112296639028,0.8492625184115996,0.9917106360451675,C,36
976815,0.9634857626931603,0.8408816186330542,0.9920075211539063,D,36
582461,0.9972318293123809,0.8322938494170351,0.9903541907889738,D,60
966243,0.7656750006630368,0.8292854404763863,0.9857132360594844,E,36
623264,0.8620177450170196,0.8531451975706656,0.9971022578428036,B,36
2170320,0.6792414730947033,0.8517141971746376,0.9944223151897236,D,36
1719746,0.8574514704810627,0.8397888551139603,0.9819481721222431,D,36
1751153,0.8671760578484542,0.8642041836472135,0.9961539663642699,C,60
1596169,0.8593081705607739,0.8658205594210908,0.9854875042397546,C,60
569427,0.8604983057170955,0.8663991904919741,0.9967504240714982,C,36
2117611,0.7771900279788334,0.8824151727492313,0.9969112848311138,F,60
532155,0.859676705268748,0.8659442744709563,0.9927109404087514,C,60
939986,0.8655646768995864,0.8611901976412946,0.9958262724535837,B,36
922275,0.8602162861213811,0.8365362753650104,0.9823272473858665,C,36
1665902,0.6332771380776016,0.8478871465850959,0.987340113359501,C,36
1701163,0.8602665958077932,0.8217064796418044,0.9881736822215833,C,36
938473,0.8572883293831807,0.8653112232583497,0.9962122857382971,D,60
914893,0.865849510588176,0.8491910699641114,0.9939624131169282,B,36
1585990,0.8605450763136874,0.8536306494648158,0.996715880422172,C,60
2045261,0.7753485087405314,0.8678439102107504,0.9935073467677547,D,60
594536,0.8641053963657066,0.8525806392248505,0.9938123583063446,B,36
2053393,0.8552866428002003,0.8408527704619625,0.9830182299463868,E,36
934100,0.8634870272907579,0.8603234951335798,0.9939713363214178,A,36
2145273,0.8538426257712405,0.811309596599738,0.9914286926826579,F,60
629497,0.8638882956544731,0.8397837641330048,0.9926875946247968,C,36
448943,0.8579620894976338,0.8551050151917454,0.9913861446798419,D,60
2184327,0.8580464739756775,0.8187720088807557,0.993677352528831,D,36
1741694,0.8603944252207851,0.8418156946470882,0.9940627190681968,B,36
1717806,0.8629079533811258,0.8423729231077078,0.9904343336487708,C,36
896943,0.8657250430943236,0.8528549869479746,0.995579336937952,B,60
1529018,0.8610874472514201,0.8455686106093168,0.9825255344183995,D,60
2144890,0.8625880098583648,0.8309624905760897,0.9942951164599957,B,36
2069855,0.8628089985612766,0.8358588598176541,0.9861658505371448,C,36
495052,0.8570097627027646,0.8397408446909147,0.9840734962060449,D,36
1690323,0.8964660408614026,0.8523444408704336,0.992862534447804,D,36
1672465,0.995813611956994,0.8568722802691422,0.993526094856251,B,36
2147916,0.8576297518018721,0.869766257011392,0.9868026747446191,E,60
1743858,0.43657215753467493,0.8546369986004401,0.9793051263577595,F,60
932451,0.7833911845249516,0.8423899202538839,0.9880524620930954,C,36
2154556,0.8510584322536133,0.8598812127556319,0.9906526481748763,F,36
1679028,0.8633827365425658,0.8569105820357035,0.990618987381919,D,36
960559,0.7716966099260708,0.8656813902161644,0.9877465895560162,E,60
965473,0.8589747968845028,0.8568095809561571,0.9837378239075061,E,60
553671,0.8571020984066404,0.8454150047481264,0.9884057394750903,D,60
2168900,0.8544617354977079,0.8702730604205997,0.990069483773587,E,60
1709992,0.9710352874396897,0.8583144043376457,0.9929907589455524,C,36
2153857,0.8586986328399712,0.8626680571896086,0.9943562882162725,D,60
912810,0.9740886995636537,0.8591037329218169,0.9971854298075599,A,36
960664,0.962394726204551,0.8483088031329676,0.9878398707942293,C,36
1750579,0.8533272928957125,0.8540367603475831,0.9564223966532838,F,60
620105,0.8596151584416115,0.8449819792017556,0.9902586521991934,C,36
1597512,0.870516887786801,0.829848972250018,0.9749865020498736,C,36
2166114,0.8602850372848282,0.8517695916464472,0.9883216747228204,C,60
1743175,0.8591499459130015,0.8472371258342036,0.9916316162753851,C,36
588287,0.85976179945568,0.8125650939780336,0.9876977140459223,C,36
1716995,0.8621955360174414,0.8667949994287968,0.9945125573440782,C,36
1655225,0.9799788576737034,0.8461084428480066,0.9927367120037035,B,36
910800,0.8573901501058023,0.8366105379393067,0.9753138845662294,D,36
971213,0.8629233093104836,0.857498118369508,0.9955570131834262,C,60
932471,0.8542545565056779,0.8588278456745038,0.9744195028514392,F,60
1659530,0.9248829162490161,0.8248413569901207,0.983638894540683,C,36
587003,0.8576379921785326,0.8454414837208418,0.9805446968366383,D,60
1579801,0.8609795639355828,0.8594000775199155,0.9954673275775644,C,36
642364,0.7103804822381105,0.8612868355004977,0.9918177250362575,E,60
962313,0.857538844118692,0.8517745570824335,0.9893410616485985,D,60
1708267,0.8652414650222495,0.8472708840933082,0.9923271328291633,B,36
2084444,0.8581559033896549,0.8714627575694189,0.9917630963239625,E,60
612131,0.8609890244371483,0.8530675477407572,0.9942604440633203,B,36
2160455,0.8654343801856259,0.8277619253138009,0.9833382860695469,D,36
526630,0.8612937636687055,0.8610813191790556,0.9929917882500577,D,60
631849,0.526206596175758,0.8672358871795763,0.9915768448090769,B,36
1724879,0.8615687742761345,0.8568410157077201,0.9927909065656523,B,36
2166583,0.9148062153956064,0.8530507971159415,0.9938108073287738,E,60
1699008,0.8592974731062653,0.8717271865568702,0.9972080142513239,C,60
982670,0.4624271078946185,0.8520178767071255,0.987294800183361,D,36
940248,0.8629856897855313,0.8340233687433686,0.9862831207947307,B,36
2188355,0.8602859390785658,0.8214228323849518,0.987570711477867,C,60
902401,0.8591808505334194,0.8554967254320223,0.990111573118511,C,60
533850,0.8569897571405232,0.8620461794442942,0.9961051071606681,D,60
1713051,0.7776283501177281,0.8390198526349036,0.9902491776305966,C,36
1705172,0.8636175401010604,0.8511840368502401,0.9929420169312059,B,36
1702938,0.8602882193168865,0.8371615721796954,0.9915087102115979,C,36
878404,0.8662402263840068,0.8313009008845696,0.9870008687315227,B,36
2098142,0.8613150061798593,0.8247401821588924,0.9910927750612969,C,60
2169880,0.4483645496711204,0.8550357262114159,0.9907973331917387,E,36
2169585,0.8682970198624074,0.8436471065646522,0.9869589150932182,C,36
479206,0.8569916739209066,0.862709136437696,0.9946926780975082,D,60
2137837,0.8615151848902294,0.8760618467807488,0.994099757447298,B,60
2127399,0.8587151632192328,0.854430259510345,0.9926891801671425,D,60
1747646,0.8553817031280879,0.859342353689206,0.9900210779322851,F,60
566599,0.8610505505519286,0.8630263526782953,0.9880779136868084,C,60
1725274,0.8584868896213327,0.8534963148273733,0.9928240628174321,D,36
926381,0.8621686963324933,0.8512587903163307,0.9954762348960758,B,36
1494577,0.8583620483670158,0.8379832614021605,0.9957951429287425,D,36
918877,0.8079364459589089,0.851498069215241,0.9907757901940857,B,60
956034,0.8605762926049999,0.847308439296766,0.9864390645576913,C,36
600679,0.7798981949322865,0.8184018963281261,0.9831546362945187,B,36
1671479,0.7852404079471756,0.9021037092576434,0.9981932118423945,C,60
2178092,0.5776140548285853,0.8259907883960135,0.982470987131532,C,36
1743711,0.841074342058594,0.8445847489958939,0.9930704749597542,C,36
570906,0.8639421909625205,0.8306998869485648,0.9909050369784608,C,60
1720580,0.8608540495230637,0.8427279202954381,0.9915430479174214,D,36
555668,0.8614151462030766,0.857162850208188,0.9916721594812697,B,60
578046,0.8637773005021477,0.857386511690039,0.9928705009847879,B,36
964553,0.9818370785949971,0.8394112656372815,0.9836473593732777,E,36
1710336,0.8616229416143228,0.8489888766590398,0.9815267333672799,C,36
1684952,0.8611342257287953,0.8512765999456476,0.9867550489290907,B,36
975796,0.8616749053719766,0.8560236498699002,0.9891573329945899,B,36
955047,0.8617768193902619,0.8902830790375591,0.9973673974245558,C,60
1736977,0.9865257923283252,0.862623094538214,0.9893669581612132,F,60
2165012,0.8625789443441285,0.8628254345926027,0.9962642635098545,C,36
1692870,0.8606729854822185,0.8577783669330588,0.9950510271305056,C,60
582893,0.9297896290130347,0.8705104549681015,0.996629171966194,B,60
547350,0.8653319419278237,0.8690938627103169,0.9926719571397681,B,36
1707220,0.772736401405935,0.8619994883546588,0.995983100623425,D,60
948333,0.6616933309365401,0.8260749405615102,0.9883626297057992,D,36
1691955,0.8587431533070263,0.8768127941786411,0.9969988223843718,D,60
915330,0.8581303262228994,0.8170050877302873,0.986186424569105,D,60
902506,0.8613591637801551,0.8457039133163216,0.9917670094382958,B,36
952319,0.8530816954117746,0.8595374679402912,0.9906116390959672,G,60
2147685,0.9409577477165753,0.8404430310880439,0.9946814145457877,C,36
532167,0.8591831380582644,0.8371365171963886,0.9918294413106663,C,60
892809,0.8606266907931275,0.8704443367513923,0.9964680155794106,C,36
1576706,0.8615665020366354,0.8495954168542623,0.9918956079096084,B,36
1686280,0.9654787030640292,0.8266509978707888,0.9702044627609822,F,36
1704308,0.9748673973877098,0.8369052583358941,0.9897928888058836,C,36
1660671,0.8684984466144616,0.8719350188173343,0.9972295132686526,A,36
2065301,0.8590946704295384,0.8467982736457176,0.9899215402312741,C,36
2073146,0.9061062196377178,0.8392130693917783,0.9946219516271403,B,36
891625,0.9933320264105098,0.8754070721899379,0.977046737007538,F,60
647990,0.8660032547602008,0.8852203754835708,0.9988490244196956,A,36
941303,0.860220001399226,0.8519679809953422,0.9925791368348805,C,36
965465,0.8574288025438621,0.8467326542885482,0.991725362404328,D,36
2157675,0.8914269163931261,0.847418983840625,0.9957125130008627,C,60
477720,0.9978499127279576,0.8647145401353988,0.9926893238851173,C,60
2156896,0.8614617142857143,0.8133700210919561,0.9926419524652912,B,36
879018,0.8547255744851857,0.8385568584611837,0.9816905900673086,F,36
1703096,0.8590469142861947,0.8485031497969002,0.9901526533293277,C,36
1728232,0.998225289552883,0.8444151612839741,0.986741288531822,D,60
2189502,0.8598247232472325,0.8618859761827888,0.9931986057589373,C,60
2121657,0.8511549226026299,0.8512987165684042,0.9898799222777396,F,60
903019,0.8592780323543092,0.8456293077872055,0.9928795204593884,C,60
937456,0.8616687636412821,0.8281569812601606,0.9784038269442716,D,36
1656400,0.8616041693238666,0.8575198344432211,0.9940892561864881,B,36
1687680,0.8674317988699375,0.8190641138689553,0.9942688086457392,A,36
2082021,0.9725565244118863,0.8466709655531375,0.9857157855557237,C,36
626851,0.9932735184700214,0.8260550577960456,0.9824291724733109,C,36
1663525,0.8595837763072023,0.8505502999623296,0.9902437003905209,C,36
630006,0.8585368417089684,0.8343975781510248,0.9812510962276769,D,36
2172777,0.8606843081816575,0.8731365392191354,0.9946934184000767,C,60
2174522,0.8586407171954727,0.822509281278478,0.9707565919294683,D,36
576268,0.8580114248818024,0.8395213310646019,0.9880802002703077,D,36
2119236,0.8610776071206335,0.8286322054511667,0.9902991291596934,C,36
613693,0.8589817730497816,0.8508140776365755,0.9943388106053359,C,36
612093,0.8551838596730261,0.8630936017823453,0.9918864536725366,D,36
2161266,0.8576440725641865,0.8784610972686445,0.9978101778831395,D,60
642334,0.8638792154144563,0.8380006933288916,0.9902334943576134,C,36
1694772,0.9254035926820319,0.8573260809784592,0.991005418314492,E,36
934094,0.7769532218677144,0.8119817778091367,0.981756231926422,C,36
614708,0.8591420145228045,0.7947416983658985,0.9913398265349466,C,36
951697,0.8570088097641553,0.8326024569369005,0.9878992383614547,D,36
1598064,0.858396804681744,0.8816049670705156,0.9960498317275394,D,60
2160573,0.8635301004278927,0.8395735325092128,0.9940567328592433,C,60
578977,0.851013319104724,0.8640596501786125,0.9886587214182326,G,36
624018,0.8631915054413543,0.8336643950011111,0.9842674157758516,C,36
938656,0.859810799085247,0.8724951450879461,0.9957441038076346,C,60
2166278,0.86262167448505,0.836466921831936,0.9894991313056247,C,36
525373,0.988330544333429,0.8927697659444668,0.996807879445144,C,60
521354,0.8576435686739665,0.8509069299425976,0.9872026992371842,D,60
2157340,0.8750842608701982,0.8395477525991988,0.9849503585313516,E,36
552104,0.8612273128842897,0.8431891091729183,0.9940287854104739,C,36
1680968,0.8585199706757423,0.8222468920644646,0.9920725441271063,E,60
2160129,0.9558041083395991,0.8570411475184363,0.9911596188576152,B,36
1741383,0.8553698304699697,0.8734944630511758,0.9920864921491975,E,60
584390,0.8619881148622573,0.848642008191639,0.9933341363949181,B,36
1733885,0.8515466055022094,0.8527942179069552,0.98868790584597,F,60
2186499,0.8625778238095596,0.852613254498978,0.9957000318330832,C,60
638103,0.8551879266851067,0.8433568941502614,0.9732099650082026,F,36
644260,0.8633869104365854,0.8373670521971427,0.9892361250541821,C,36
1686581,0.8576165594855305,0.8951035854515914,0.9981779069131675,D,60
1601059,0.8615277711467365,0.8601611959298201,0.9904110292010521,C,60
2084637,0.8612531903241473,0.8503014249059708,0.9895217151877329,B,36
621727,0.8598861741519818,0.8421401005961641,0.9761074642333692,D,36
1553740,0.8620015624999999,0.8486448487448264,0.9911782538671594,D,36
1743765,0.8584170912507034,0.8523412906681209,0.9744198039036744,D,36
886392,0.5211891244850169,0.8179732125036994,0.9845666897352863,C,36
923009,0.9751308119292521,0.848089169736292,0.9883828172470859,E,36
1709899,0.8600339103438005,0.8490884198028261,0.9883114240036194,C,36
2162813,0.8727422754420306,0.8106295262138175,0.9866060360345977,C,36
524255,0.8581535032200476,0.8742143447169324,0.9890477486134508,E,60
650816,0.8573714556917373,0.8571897454417431,0.9878303820633124,E,60
2180099,0.8612233315159586,0.8437702731275462,0.9910543952311922,C,36
1740113,0.8612335102091832,0.857766192528387,0.9942931190184306,C,60
888697,0.996638013577046,0.8330521974161995,0.9787201991539697,C,36
902395,0.8598418925695407,0.8299128620896902,0.9878967633563898,D,36
907644,0.8535162047947207,0.8042640207852014,0.9658756748670456,E,36
636627,0.8649856135715538,0.8548723266198702,0.9921185007852547,B,36
560839,0.8617232142116655,0.8567872630860833,0.9943858559962638,B,36
578221,0.8544223886860624,0.8574446831097716,0.9886404025951466,E,60
575025,0.8791905768649955,0.8482165448108394,0.9974257214918562,A,36
579086,0.8623364411125594,0.8830759099384182,0.9970543601400189,B,60
